CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,NUM_MONTHS,MONTHS_HISTORY,FLAG_RETIRED,AGE_YEARS,EMPLOYMENT_YEARS,INCOME_PER_MEMBER,AGE_GROUP,INCOME_GROUP,HAS_CHILDREN
1,1,1,0,184500.0,4,4,1,1,0,0,0,4,2.0,10,10,0,33,3.3,92250.0,1,2,0
1,1,1,0,112500.0,4,4,3,1,0,0,0,0,1.0,26,26,0,25,5.8,112500.0,0,2,0
0,1,1,0,450000.0,1,1,4,1,0,1,0,17,1.0,7,7,1,60,0.0,450000.0,4,4,0
0,0,1,0,112500.0,1,4,1,1,0,0,0,17,2.0,21,21,1,53,0.0,56250.0,3,2,0
1,1,0,0,292500.0,4,4,3,1,0,1,0,4,1.0,11,11,0,38,4.2,292500.0,2,0,0
0,0,1,0,202500.0,4,4,1,1,0,0,0,3,2.0,5,5,0,39,9.4,101250.0,2,0,0
1,1,1,0,135000.0,1,1,1,1,0,0,0,17,2.0,44,44,1,63,0.0,67500.0,4,2,0
0,0,0,0,135000.0,4,4,1,1,1,0,0,10,2.0,1,1,0,44,20.2,67500.0,2,2,0
0,0,1,1,67500.0,4,4,1,1,1,0,0,0,3.0,19,19,0,30,0.9,22500.0,1,1,1
1,0,1,0,135000.0,4,4,3,1,1,0,0,16,1.0,5,5,0,26,1.2,135000.0,1,2,0
1,1,0,0,180000.0,4,4,1,2,1,0,0,4,2.0,6,6,0,51,3.9,90000.0,3,2,0
0,0,1,0,135000.0,4,4,0,1,0,0,0,8,2.0,20,20,0,40,1.3,67500.0,2,2,0
1,1,1,0,90900.0,4,4,1,1,0,0,0,8,2.0,41,41,0,59,6.6,45450.0,4,1,0
0,0,0,0,157500.0,4,1,1,1,0,0,1,17,2.0,28,28,0,30,9.2,78750.0,1,2,0
0,0,0,0,292500.0,2,4,1,1,0,1,0,15,2.0,8,8,0,39,10.1,146250.0,2,0,0
1,1,0,1,202500.0,4,4,1,1,1,1,0,8,3.0,37,37,0,38,16.5,67500.0,2,0,1
1,1,0,0,274500.0,0,4,1,1,0,0,0,8,2.0,9,9,0,47,9.8,137250.0,3,0,0
0,0,1,1,139500.0,1,3,1,1,0,0,0,17,3.0,4,4,1,59,0.0,46500.0,4,2,1
0,1,1,0,180000.0,0,1,1,1,1,1,0,17,2.0,58,58,0,35,0.8,90000.0,1,2,0
0,0,1,0,135000.0,4,2,3,1,0,0,0,15,1.0,5,5,0,29,1.6,135000.0,1,2,0
0,1,0,0,103500.0,4,1,1,1,1,1,0,14,2.0,11,11,0,39,7.0,51750.0,2,2,0
1,1,1,0,135000.0,4,4,1,1,0,0,0,8,2.0,13,13,0,42,9.2,67500.0,2,2,0
0,1,1,2,175500.0,2,4,1,1,0,0,0,3,4.0,13,13,0,51,1.5,43875.0,3,2,1
0,0,1,0,76500.0,2,4,1,1,0,0,0,17,2.0,21,21,0,51,18.5,38250.0,3,1,0
0,0,0,0,90000.0,4,4,1,1,1,1,0,17,2.0,2,2,0,28,6.6,45000.0,1,1,0
0,0,1,0,90000.0,0,4,3,1,0,1,0,17,1.0,18,18,0,54,8.7,90000.0,3,1,0
1,1,0,0,202500.0,0,4,1,1,0,0,0,16,2.0,12,12,0,44,7.0,101250.0,2,0,0
0,0,0,2,130500.0,4,4,1,1,0,0,0,14,4.0,22,22,0,42,9.5,32625.0,2,2,1
0,0,1,0,135000.0,0,4,1,1,0,0,0,8,2.0,35,35,0,43,0.5,67500.0,2,2,0
0,1,1,0,180000.0,1,4,1,1,0,0,0,17,2.0,35,35,1,66,0.0,90000.0,5,2,0
0,0,1,0,135000.0,0,4,1,1,0,0,0,8,2.0,13,13,0,42,1.4,67500.0,2,2,0
1,1,0,0,310500.0,4,1,3,1,0,0,0,8,1.0,15,15,0,27,1.8,310500.0,1,4,0
1,0,0,1,360000.0,4,1,1,1,1,1,0,10,3.0,9,9,0,30,1.3,120000.0,1,4,1
1,0,1,1,405000.0,0,1,1,1,0,0,0,10,3.0,30,30,0,32,5.5,135000.0,1,4,1
1,0,1,0,382500.0,1,4,1,1,0,0,0,17,2.0,41,41,1,53,0.0,191250.0,3,4,0
0,0,0,1,157500.0,4,4,0,5,0,1,0,2,3.0,20,20,0,30,2.0,52500.0,1,2,1
0,0,1,0,270000.0,1,1,1,1,0,0,0,17,2.0,48,48,1,61,0.0,135000.0,4,0,0
0,1,1,2,144000.0,4,1,1,1,0,0,1,0,4.0,26,26,0,39,1.5,36000.0,2,2,1
0,0,1,0,180000.0,1,4,1,1,0,0,0,17,2.0,12,12,1,65,0.0,90000.0,4,2,0
1,1,1,0,315000.0,0,4,1,1,0,0,0,4,2.0,36,36,0,59,2.7,157500.0,4,4,0
0,1,1,0,202500.0,4,4,1,1,1,1,0,3,2.0,18,18,0,28,2.5,101250.0,1,0,0
0,0,1,0,157500.0,0,4,3,1,0,0,0,11,1.0,28,28,0,51,7.0,157500.0,3,2,0
0,0,0,0,67500.0,4,4,1,5,1,1,0,11,2.0,11,11,0,42,23.8,33750.0,2,1,0
0,0,0,0,180000.0,4,4,1,1,0,0,0,8,2.0,5,5,0,28,4.4,90000.0,1,2,0
0,0,1,1,180000.0,0,1,0,5,0,0,1,5,3.0,2,2,0,31,2.8,60000.0,1,2,1
0,0,1,1,157500.0,4,4,0,1,0,0,0,14,3.0,13,13,0,32,5.8,52500.0,1,2,1
1,0,1,0,36900.0,4,4,1,1,0,0,0,8,2.0,7,7,0,50,4.9,18450.0,3,1,0
0,0,1,0,157500.0,1,4,2,1,0,0,0,17,1.0,11,11,1,61,0.0,157500.0,4,2,0
1,1,0,0,157500.0,0,4,1,1,0,0,0,8,2.0,11,11,0,52,13.6,78750.0,3,2,0
0,0,0,1,103500.0,4,4,1,1,0,0,0,14,3.0,12,12,0,32,3.3,34500.0,1,2,1
0,0,0,1,112500.0,0,4,1,1,0,0,0,6,3.0,22,22,0,25,6.2,37500.0,0,2,1
1,1,1,0,270000.0,4,1,1,1,0,0,0,17,2.0,36,36,0,33,1.0,135000.0,1,0,0
1,1,1,0,202500.0,0,1,3,1,0,0,0,8,1.0,4,4,0,28,6.5,202500.0,1,0,0
0,0,1,0,216000.0,4,4,1,1,1,1,1,8,2.0,18,18,0,51,33.3,108000.0,3,0,0
0,0,1,0,315000.0,4,4,2,1,0,0,0,8,1.0,17,17,0,41,9.0,315000.0,2,4,0
1,1,0,2,135000.0,4,1,1,1,0,0,0,3,4.0,37,37,0,34,4.5,33750.0,1,2,1
1,0,1,0,202500.0,4,4,1,1,0,0,1,8,2.0,3,3,0,36,13.0,101250.0,2,0,0
1,1,1,0,121500.0,4,4,1,1,1,0,0,10,2.0,39,39,0,47,22.0,60750.0,3,2,0
0,0,1,1,76500.0,1,4,1,1,0,1,0,17,3.0,12,12,1,55,0.0,25500.0,3,1,1
0,0,1,0,49500.0,1,4,4,1,0,1,0,17,1.0,19,19,1,66,0.0,49500.0,5,1,0
0,0,1,0,148500.0,1,4,1,1,0,0,0,17,2.0,28,28,1,62,0.0,74250.0,4,2,0
0,0,1,0,315000.0,4,4,1,1,0,0,0,11,2.0,34,34,0,61,40.5,157500.0,4,4,0
0,0,1,0,130500.0,1,1,0,1,0,0,0,17,2.0,3,3,1,58,0.0,65250.0,4,2,0
0,1,1,1,135000.0,4,1,1,1,0,0,0,17,3.0,24,24,0,33,2.0,45000.0,1,2,1
0,0,1,0,202500.0,1,4,4,1,0,1,0,17,1.0,41,41,1,60,0.0,202500.0,4,0,0
1,0,0,0,180000.0,0,4,1,1,1,1,0,8,2.0,41,41,0,38,4.3,90000.0,2,2,0
0,0,1,0,112500.0,1,4,0,1,0,1,0,17,2.0,22,22,1,58,0.0,56250.0,4,2,0
1,0,0,2,283500.0,4,4,1,1,0,0,0,6,4.0,12,12,0,39,6.9,70875.0,2,0,1
0,1,1,0,135000.0,0,1,1,1,1,0,0,0,2.0,8,8,0,32,10.9,67500.0,1,2,0
0,0,1,0,112500.0,2,4,1,1,0,0,0,11,2.0,21,21,0,58,2.2,56250.0,4,2,0
0,1,1,1,108000.0,4,1,2,1,0,0,0,17,2.0,50,50,0,40,17.3,54000.0,2,2,1
0,0,1,0,90000.0,2,1,1,1,0,0,0,2,2.0,44,44,0,48,10.4,45000.0,3,1,0
0,0,1,0,157500.0,4,2,1,1,0,0,0,4,2.0,10,10,0,38,6.9,78750.0,2,2,0
0,0,1,0,360000.0,4,1,2,1,0,1,0,10,1.0,28,28,0,51,23.4,360000.0,3,4,0
0,0,1,0,202500.0,0,4,1,1,0,0,0,14,2.0,23,23,0,44,1.8,101250.0,2,0,0
0,0,0,0,112500.0,1,4,2,2,0,0,0,17,1.0,43,43,1,59,0.0,112500.0,4,2,0
0,1,0,0,54000.0,1,4,1,1,0,0,0,17,2.0,6,6,1,62,0.0,27000.0,4,1,0
0,0,1,0,247500.0,4,4,3,1,0,0,0,17,1.0,11,11,0,60,6.5,247500.0,4,0,0
1,0,1,1,90000.0,4,4,2,1,0,0,0,8,2.0,26,26,0,33,0.8,45000.0,1,1,1
1,1,0,0,119250.0,4,4,0,1,0,0,1,4,2.0,5,5,0,48,1.8,59625.0,3,2,0
0,0,0,0,54000.0,1,4,3,1,0,0,0,17,1.0,2,2,1,55,0.0,54000.0,3,1,0
1,1,1,0,382500.0,4,1,1,1,0,0,0,8,2.0,14,14,0,28,6.6,191250.0,1,4,0
0,0,0,0,45000.0,2,4,1,1,1,1,0,3,2.0,19,19,0,50,10.0,22500.0,3,1,0
0,0,1,0,90000.0,4,4,0,1,0,0,0,8,2.0,49,49,0,45,1.4,45000.0,2,1,0
1,1,0,0,225000.0,0,4,1,1,0,0,0,17,2.0,29,29,0,39,0.8,112500.0,2,0,0
0,0,0,0,135000.0,0,2,3,1,0,0,0,0,1.0,48,48,0,48,0.9,135000.0,3,2,0
0,0,1,1,157500.0,4,4,1,1,0,0,0,4,3.0,9,9,0,49,5.0,52500.0,3,2,1
1,1,0,0,135000.0,4,4,1,1,0,0,0,8,2.0,56,56,0,45,11.1,67500.0,2,2,0
0,0,1,2,135000.0,4,4,1,1,0,0,0,17,4.0,26,26,0,34,4.2,33750.0,1,2,1
0,0,0,0,166500.0,2,4,1,1,0,1,0,10,2.0,24,24,0,44,12.8,83250.0,2,2,0
1,0,0,0,180000.0,4,4,1,1,0,1,0,16,2.0,24,24,0,36,4.2,90000.0,2,2,0
1,0,0,0,180000.0,4,4,3,5,1,1,1,17,1.0,11,11,0,24,3.3,180000.0,0,2,0
1,1,1,0,261000.0,4,2,1,1,0,1,0,10,2.0,47,47,0,43,4.1,130500.0,2,0,0
0,0,1,0,189000.0,1,4,1,1,0,0,0,17,2.0,20,20,1,63,0.0,94500.0,4,2,0
0,1,0,1,81000.0,4,4,1,1,1,0,0,17,3.0,13,13,0,41,5.5,27000.0,2,1,1
0,0,0,0,90000.0,4,4,3,5,0,0,0,14,1.0,8,8,0,31,0.8,90000.0,1,1,0
0,0,1,1,157500.0,4,4,1,1,0,1,0,14,3.0,34,34,0,38,0.5,52500.0,2,2,1
1,1,1,1,112500.0,4,4,1,1,1,1,0,4,3.0,6,6,0,44,2.5,37500.0,2,2,1
0,0,1,0,135000.0,1,4,1,1,0,0,0,17,2.0,3,3,1,56,0.0,67500.0,4,2,0
0,0,1,1,135000.0,0,4,1,5,0,0,0,8,3.0,16,16,0,30,6.6,45000.0,1,2,1
1,1,1,0,315000.0,4,4,3,1,0,0,0,4,1.0,12,12,0,38,14.6,315000.0,2,4,0
0,0,0,1,112500.0,4,4,4,1,0,0,0,17,2.0,28,28,0,54,3.6,56250.0,3,2,1
0,0,1,0,247500.0,0,1,1,1,0,0,0,14,2.0,38,38,0,32,8.2,123750.0,1,0,0
0,0,1,0,157500.0,0,4,2,5,0,0,0,17,1.0,5,5,0,53,0.7,157500.0,3,2,0
0,1,1,1,135000.0,4,1,1,1,0,0,0,10,3.0,47,47,0,40,12.1,45000.0,2,2,1
0,0,1,0,99000.0,1,4,1,1,0,0,0,17,2.0,30,30,1,60,0.0,49500.0,4,1,0
1,0,1,0,202500.0,0,4,2,1,0,0,0,1,1.0,34,34,0,51,10.0,202500.0,3,0,0
0,0,1,1,90000.0,4,4,1,1,0,0,1,8,3.0,28,28,0,26,2.6,30000.0,1,1,1
0,0,1,2,54000.0,4,1,1,1,1,0,0,1,4.0,6,6,0,30,12.5,13500.0,1,1,1
0,0,1,2,135000.0,4,4,1,1,0,0,0,17,4.0,29,29,0,34,4.2,33750.0,1,2,1
0,0,0,2,315000.0,0,4,3,1,0,0,0,10,3.0,30,30,0,30,1.2,105000.0,1,4,1
0,0,1,0,297000.0,0,4,3,4,0,0,0,8,1.0,21,21,0,42,8.9,297000.0,2,0,0
0,1,1,0,54000.0,2,4,3,1,0,0,0,11,1.0,9,9,0,23,4.2,54000.0,0,1,0
0,0,1,0,135000.0,0,4,1,1,0,0,1,8,2.0,20,20,0,31,11.4,67500.0,1,2,0
0,0,0,0,315000.0,0,1,0,5,0,0,0,10,2.0,18,18,0,40,3.5,157500.0,2,4,0
0,0,0,0,270000.0,2,4,2,1,0,1,1,11,1.0,28,28,0,53,33.8,270000.0,3,0,0
1,1,1,1,157500.0,0,4,1,1,0,0,0,10,3.0,46,46,0,36,1.7,52500.0,2,2,1
1,1,1,0,135000.0,4,4,1,1,0,0,0,8,2.0,8,8,0,42,9.2,67500.0,2,2,0
0,0,1,0,90000.0,4,4,1,1,0,0,0,2,2.0,9,9,0,44,4.1,45000.0,2,1,0
0,0,0,1,112500.0,0,4,1,1,0,0,0,14,3.0,10,10,0,26,2.0,37500.0,1,2,1
0,0,1,0,157500.0,0,4,2,1,0,1,0,14,1.0,4,4,0,32,5.2,157500.0,1,2,0
0,1,1,0,157500.0,4,1,1,1,0,0,1,4,2.0,21,21,0,41,9.7,78750.0,2,2,0
1,1,1,0,135000.0,4,1,1,1,1,0,0,4,2.0,20,20,0,56,8.7,67500.0,4,2,0
1,0,1,0,315000.0,4,1,3,1,0,0,0,3,1.0,47,47,0,29,8.4,315000.0,1,4,0
1,0,0,0,225000.0,0,4,1,1,1,0,0,8,2.0,32,32,0,42,3.1,112500.0,2,0,0
1,1,0,0,252000.0,4,4,1,1,0,0,0,6,2.0,16,16,0,29,6.7,126000.0,1,0,0
0,1,0,2,135000.0,4,1,1,1,0,0,0,0,4.0,54,54,0,35,13.6,33750.0,1,2,1
0,1,1,1,234000.0,0,4,1,1,0,0,0,14,3.0,28,28,0,29,4.1,78000.0,1,0,1
0,0,1,0,67500.0,4,4,4,1,1,1,0,17,1.0,11,11,0,56,13.8,67500.0,4,1,0
0,0,1,0,180000.0,4,1,3,1,1,1,0,14,1.0,9,9,0,62,36.7,180000.0,4,2,0
0,0,1,0,180000.0,4,3,4,1,1,1,0,1,1.0,34,34,0,46,6.1,180000.0,3,2,0
0,0,1,2,157500.0,0,1,1,1,0,0,0,17,4.0,12,12,0,40,0.5,39375.0,2,2,1
1,1,1,2,450000.0,4,4,1,1,0,1,0,10,4.0,12,12,0,49,3.9,112500.0,3,4,1
1,0,1,2,180000.0,4,4,1,1,0,0,0,8,4.0,7,7,0,46,8.9,45000.0,3,2,1
0,0,1,1,135000.0,0,4,1,5,0,0,0,8,3.0,25,25,0,30,6.6,45000.0,1,2,1
1,1,1,1,315000.0,4,4,1,1,0,1,0,4,3.0,51,51,0,48,7.8,105000.0,3,4,1
0,1,1,1,126000.0,4,1,1,1,0,0,0,17,3.0,9,9,0,25,0.4,42000.0,0,2,1
1,1,1,2,180000.0,4,1,1,1,0,0,0,8,4.0,26,26,0,53,3.4,45000.0,3,2,1
0,0,0,0,103500.0,4,4,3,1,1,1,0,14,1.0,4,4,0,33,1.2,103500.0,1,2,0
0,0,0,0,202500.0,4,1,1,1,0,0,1,3,2.0,24,24,0,52,13.2,101250.0,3,0,0
0,1,0,0,360000.0,4,1,1,1,0,0,0,10,2.0,21,21,0,27,2.0,180000.0,1,4,0
0,0,1,0,261000.0,4,4,1,1,0,0,0,11,2.0,53,53,0,51,12.6,130500.0,3,0,0
0,0,1,0,202500.0,1,4,1,1,0,0,0,17,2.0,24,24,1,62,0.0,101250.0,4,0,0
0,0,0,0,292500.0,0,4,0,1,0,0,0,8,2.0,6,6,0,51,29.5,146250.0,3,0,0
0,1,0,0,360000.0,2,4,1,1,1,1,0,11,2.0,28,28,0,50,0.3,180000.0,3,4,0
0,1,1,0,90000.0,0,4,1,1,0,1,1,11,2.0,36,36,0,33,1.9,45000.0,1,1,0
0,0,0,0,112500.0,4,4,1,1,1,1,0,0,2.0,52,52,0,40,2.9,56250.0,2,2,0
1,0,1,1,180000.0,4,1,1,5,0,0,0,2,3.0,20,20,0,42,4.5,60000.0,2,2,1
0,1,1,2,202500.0,4,1,1,1,0,0,0,14,4.0,10,10,0,34,5.8,50625.0,1,0,1
0,1,1,0,337500.0,4,4,3,1,0,0,0,14,1.0,5,5,0,54,8.9,337500.0,3,4,0
0,0,1,1,112500.0,0,4,1,1,0,0,0,17,3.0,30,30,0,35,1.1,37500.0,1,2,1
0,0,1,1,121500.0,1,4,1,1,0,1,0,17,3.0,4,4,1,51,0.0,40500.0,3,2,1
0,0,1,0,135000.0,1,4,3,1,0,1,0,17,1.0,33,33,1,65,0.0,135000.0,4,2,0
0,0,1,0,175500.0,1,4,1,1,0,1,0,17,2.0,16,16,1,64,0.0,87750.0,4,2,0
0,1,1,0,135000.0,4,1,1,1,0,0,1,17,2.0,41,41,0,42,13.2,67500.0,2,2,0
0,0,1,0,283500.0,0,4,1,1,0,0,1,12,2.0,34,34,0,48,6.5,141750.0,3,0,0
0,0,1,0,144000.0,1,4,1,1,0,1,0,17,2.0,4,4,1,57,0.0,72000.0,4,2,0
0,0,1,0,292500.0,4,1,0,1,0,0,1,10,2.0,12,12,0,34,14.6,146250.0,1,0,0
1,1,1,0,157500.0,4,4,1,1,1,1,0,8,2.0,55,55,0,44,23.0,78750.0,2,2,0
0,0,0,2,103500.0,0,1,1,1,0,1,0,6,4.0,21,21,0,35,9.7,25875.0,1,2,1
0,1,1,0,112500.0,1,4,1,1,0,0,0,17,2.0,32,32,1,58,0.0,56250.0,4,2,0
0,1,1,0,360000.0,4,4,1,1,0,0,0,6,2.0,34,34,0,50,5.0,180000.0,3,4,0
0,0,1,2,121500.0,4,4,1,1,1,1,0,8,4.0,22,22,0,26,8.3,30375.0,1,2,1
0,0,1,0,81000.0,1,4,1,1,0,1,0,17,2.0,38,38,1,58,0.0,40500.0,4,1,0
0,0,1,0,144000.0,4,4,1,1,0,0,0,17,2.0,57,57,0,46,15.4,72000.0,3,2,0
0,0,1,0,121500.0,1,4,4,1,0,0,0,17,1.0,57,57,1,58,0.0,121500.0,4,2,0
1,1,1,0,157500.0,4,4,1,1,0,0,0,6,2.0,5,5,0,46,3.3,78750.0,3,2,0
0,0,1,0,72000.0,4,4,1,1,0,0,0,14,2.0,11,11,0,54,0.8,36000.0,3,1,0
0,0,0,0,99000.0,4,1,1,1,0,0,0,17,2.0,13,13,0,40,15.1,49500.0,2,1,0
0,1,1,0,216000.0,0,4,1,1,0,0,0,17,2.0,14,14,0,36,1.5,108000.0,2,0,0
0,0,1,0,108000.0,1,4,1,1,0,1,0,17,2.0,57,57,1,63,0.0,54000.0,4,2,0
0,0,0,0,202500.0,2,4,0,2,0,0,0,17,2.0,29,29,0,33,12.2,101250.0,1,0,0
0,0,1,0,99000.0,1,4,1,1,0,0,0,17,2.0,25,25,1,62,0.0,49500.0,4,1,0
1,0,0,1,225000.0,0,4,1,5,0,0,0,4,3.0,14,14,0,48,5.2,75000.0,3,0,1
0,1,0,1,225000.0,0,1,0,5,0,1,1,0,3.0,8,8,0,27,1.8,75000.0,1,0,1
0,1,1,0,360000.0,4,4,1,1,0,0,0,6,2.0,15,15,0,50,5.0,180000.0,3,4,0
0,0,1,1,180000.0,2,1,1,1,0,0,1,6,3.0,57,57,0,30,9.5,60000.0,1,2,1
0,1,1,0,270000.0,0,1,1,1,0,0,0,0,2.0,12,12,0,54,15.5,135000.0,3,0,0
1,1,1,2,112500.0,4,4,1,1,1,0,0,17,4.0,3,3,0,33,0.7,28125.0,1,2,1
0,0,0,0,265500.0,1,4,1,1,0,0,0,17,2.0,35,35,1,56,0.0,132750.0,4,0,0
1,0,1,0,292500.0,0,1,1,1,0,0,0,8,2.0,21,21,0,44,2.4,146250.0,2,0,0
0,0,1,0,180000.0,2,4,1,1,0,0,0,10,2.0,59,59,0,54,10.9,90000.0,3,2,0
1,0,1,0,315000.0,1,4,3,1,0,0,0,17,1.0,5,5,1,55,0.0,315000.0,3,4,0
0,0,1,2,126000.0,4,1,1,1,0,1,1,6,4.0,14,14,0,34,13.4,31500.0,1,2,1
1,1,0,0,202500.0,4,4,1,1,0,0,0,4,2.0,46,46,0,52,10.0,101250.0,3,0,0
1,0,0,0,126000.0,0,1,1,1,1,1,1,17,2.0,21,21,0,27,2.9,63000.0,1,2,0
0,1,1,0,90000.0,1,4,1,1,0,1,0,17,2.0,3,3,1,63,0.0,45000.0,4,1,0
0,0,1,0,270000.0,4,4,1,1,1,1,0,12,2.0,29,29,0,54,10.9,135000.0,3,0,0
0,0,1,0,117000.0,1,4,1,1,0,1,0,17,2.0,8,8,1,66,0.0,58500.0,5,2,0
0,0,0,1,157500.0,4,1,3,1,1,1,0,0,2.0,16,16,0,32,5.8,78750.0,1,2,1
1,1,0,0,157500.0,0,4,1,1,0,0,0,8,2.0,12,12,0,52,13.6,78750.0,3,2,0
0,0,1,2,135000.0,0,4,1,1,0,0,0,13,4.0,3,3,0,33,3.7,33750.0,1,2,1
1,1,1,0,135000.0,4,4,1,5,0,0,0,8,2.0,9,9,0,35,6.6,67500.0,1,2,0
0,0,1,0,360000.0,4,4,1,1,1,1,0,2,2.0,33,33,0,40,6.7,180000.0,2,4,0
0,0,0,0,135000.0,4,4,1,1,0,1,0,17,2.0,4,4,0,46,15.1,67500.0,3,2,0
0,0,1,0,225000.0,4,1,1,1,1,1,0,10,2.0,16,16,0,44,8.0,112500.0,2,0,0
1,0,0,1,135000.0,4,4,1,1,1,0,0,8,3.0,39,39,0,27,7.5,45000.0,1,2,1
0,0,1,0,180000.0,0,4,4,1,0,1,0,8,1.0,36,36,0,54,4.0,180000.0,3,2,0
1,1,1,2,270000.0,0,1,1,1,0,0,0,17,4.0,61,61,0,43,2.7,67500.0,2,0,1
1,1,1,0,180000.0,1,4,0,1,0,0,0,17,2.0,51,51,1,67,0.0,90000.0,5,2,0
1,1,1,2,148500.0,4,1,1,1,1,1,0,4,4.0,1,1,0,44,4.1,37125.0,2,2,1
1,1,0,0,81000.0,1,4,0,1,0,0,0,17,2.0,7,7,1,59,0.0,40500.0,4,1,0
1,1,1,0,202500.0,4,4,3,1,0,0,0,4,1.0,21,21,0,27,1.2,202500.0,1,0,0
0,0,0,0,135000.0,4,4,1,1,0,0,0,14,2.0,40,40,0,29,8.0,67500.0,1,2,0
0,1,1,0,90000.0,1,4,4,1,0,0,0,17,1.0,46,46,1,57,0.0,90000.0,4,1,0
0,0,0,1,108000.0,0,4,1,1,0,0,0,11,3.0,43,43,0,41,2.0,36000.0,2,2,1
0,0,1,0,165600.0,1,4,4,1,0,1,0,17,1.0,3,3,1,58,0.0,165600.0,4,2,0
0,1,0,2,112500.0,4,4,0,1,1,1,0,14,4.0,15,15,0,29,1.1,28125.0,1,2,1
0,0,1,0,81000.0,2,1,4,1,0,0,0,6,1.0,34,34,0,53,18.4,81000.0,3,1,0
1,0,1,1,180000.0,4,1,1,1,0,0,0,10,3.0,7,7,0,25,3.4,60000.0,0,2,1
0,0,1,1,139500.0,1,3,1,1,0,0,0,17,3.0,18,18,1,59,0.0,46500.0,4,2,1
1,1,0,0,346500.0,0,4,1,1,0,0,0,8,2.0,35,35,0,24,4.3,173250.0,0,4,0
0,0,1,0,292500.0,1,4,1,1,0,0,0,17,2.0,14,14,1,57,0.0,146250.0,4,0,0
0,1,1,3,180000.0,0,4,1,1,0,1,0,6,5.0,35,35,0,31,2.0,36000.0,1,2,1
0,0,1,0,171000.0,4,4,3,4,0,0,0,8,1.0,29,29,0,46,1.8,171000.0,3,2,0
1,1,1,0,126000.0,4,1,1,1,0,0,1,14,2.0,24,24,0,49,9.6,63000.0,3,2,0
1,1,1,0,135000.0,0,4,1,1,0,0,0,4,2.0,8,8,0,48,3.5,67500.0,3,2,0
0,1,1,0,144000.0,0,4,1,1,1,1,0,4,2.0,20,20,0,33,7.4,72000.0,1,2,0
0,0,1,0,180000.0,4,4,0,1,0,0,0,8,2.0,24,24,0,54,9.9,90000.0,3,2,0
1,1,1,1,225000.0,4,4,1,1,0,0,0,4,3.0,21,21,0,44,6.5,75000.0,2,0,1
0,0,0,1,225000.0,0,4,1,1,1,1,1,13,3.0,7,7,0,28,9.3,75000.0,1,0,1
0,0,1,0,247500.0,4,1,1,1,0,1,0,14,2.0,11,11,0,54,0.5,123750.0,3,0,0
0,0,0,0,202500.0,4,4,3,1,1,0,0,11,1.0,44,44,0,56,35.9,202500.0,4,0,0
0,0,0,0,162000.0,0,4,1,1,0,0,0,3,2.0,28,28,0,54,18.0,81000.0,3,2,0
0,0,1,0,157500.0,4,4,2,1,0,0,0,8,1.0,41,41,0,53,0.8,157500.0,3,2,0
0,0,1,0,180000.0,2,1,1,1,0,0,0,3,2.0,8,8,0,47,3.3,90000.0,3,2,0
1,1,1,1,360000.0,4,4,3,1,1,1,0,4,2.0,12,12,0,40,20.6,180000.0,2,4,1
0,0,1,0,76500.0,2,4,1,1,1,1,0,17,2.0,27,27,0,48,29.1,38250.0,3,1,0
0,0,0,0,171000.0,1,4,1,1,0,0,0,17,2.0,6,6,1,59,0.0,85500.0,4,2,0
0,0,0,1,90000.0,1,4,1,1,0,0,0,17,3.0,20,20,1,26,0.0,30000.0,1,1,1
1,0,0,1,270000.0,4,4,1,1,1,0,0,10,3.0,42,42,0,27,1.5,90000.0,1,0,1
0,0,1,0,112500.0,1,3,1,1,0,0,0,17,2.0,12,12,1,67,0.0,56250.0,5,2,0
0,1,1,0,270000.0,2,1,1,1,0,0,0,10,2.0,17,17,0,44,22.5,135000.0,2,0,0
0,0,1,1,135000.0,1,4,0,1,0,0,0,17,3.0,9,9,1,52,0.0,45000.0,3,2,1
1,1,1,1,292500.0,0,1,1,1,0,0,0,17,3.0,39,39,0,34,9.1,97500.0,1,0,1
0,0,1,1,112500.0,4,4,3,1,0,0,0,2,2.0,25,25,0,40,2.4,56250.0,2,2,1
0,1,1,0,202500.0,4,1,0,1,1,1,0,3,2.0,9,9,0,43,9.5,101250.0,2,0,0
0,0,1,0,74700.0,1,4,1,1,0,0,0,17,2.0,27,27,1,60,0.0,37350.0,4,1,0
0,0,1,0,225000.0,4,1,4,1,1,0,0,14,1.0,7,7,0,56,15.1,225000.0,4,0,0
0,0,1,0,180000.0,4,4,3,1,0,0,0,14,1.0,31,31,0,39,8.0,180000.0,2,2,0
0,0,1,0,247500.0,0,1,4,1,0,1,0,17,1.0,24,24,0,63,3.4,247500.0,4,0,0
1,0,0,1,202500.0,4,4,1,1,0,0,0,17,3.0,35,35,0,28,1.4,67500.0,1,0,1
0,0,1,0,81000.0,4,4,1,1,1,1,0,11,2.0,11,11,0,46,28.4,40500.0,3,1,0
1,1,0,0,234000.0,0,2,1,1,0,1,0,17,2.0,12,12,0,29,5.3,117000.0,1,0,0
